Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test-demo,,,,2023-07-29 00:05:38,2023-07-29 00:05:52,14.231s,PASSED
,,,,,,,
Test Cases/ParameterizationAndDataDriven-Demo,,,,2023-07-29 00:05:38,2023-07-29 00:05:42,4.411s,PASSED
"response1 = sendRequest(findTestObject(""API Latihan/SOAP/SOAP Service (1)/CountryInfoServiceSoapBinding/CountryISOCode"", [""countryName"":countryName]))",,,,2023-07-29 00:05:38,2023-07-29 00:05:41,2.270s,PASSED
"verifyElementText(response1, ""CountryISOCodeResponse.CountryISOCodeResult"", countryCode)",,,,2023-07-29 00:05:41,2023-07-29 00:05:41,0.118s,PASSED
"response2 = sendRequest(findTestObject(""API Latihan/SOAP/SOAP Service (1)/CountryInfoServiceSoapBinding/CapitalCity"", [""countryCode"":countryCode]))",,,,2023-07-29 00:05:41,2023-07-29 00:05:41,0.621s,PASSED
"verifyElementText(response2, ""CapitalCityResponse.CapitalCityResult"", capitalCountry)",,,,2023-07-29 00:05:41,2023-07-29 00:05:41,0.018s,PASSED
"cptL = getElementPropertyValue(response2, ""CapitalCityResponse.CapitalCityResult"")",,,,2023-07-29 00:05:41,2023-07-29 00:05:41,0.024s,PASSED
"println(""value of country code is ; "" + cptL)",,,,2023-07-29 00:05:41,2023-07-29 00:05:41,0.005s,PASSED
CAPITAL_COUNTRY = cptL,,,,2023-07-29 00:05:41,2023-07-29 00:05:41,0.083s,PASSED
"println(""Global variable is ; "" + CAPITAL_COUNTRY)",,,,2023-07-29 00:05:41,2023-07-29 00:05:41,0.000s,PASSED
"response3 = sendRequest(findTestObject(""API Latihan/SOAP/SOAP Service (1)/CountryInfoServiceSoapBinding/CountryCurrency"", [""countryCode"":countryCode]))",,,,2023-07-29 00:05:41,2023-07-29 00:05:42,0.855s,PASSED
"verifyElementText(response3, ""CountryCurrencyResponse.CountryCurrencyResult.sName"", currencyCountry)",,,,2023-07-29 00:05:42,2023-07-29 00:05:42,0.050s,PASSED
,,,,,,,
Test Cases/ReqResChaining_JSON_Groovy,,,,2023-07-29 00:05:42,2023-07-29 00:05:44,1.933s,PASSED
"resp = sendRequest(findTestObject(""API Latihan/REST/GetUserList""))",,,,2023-07-29 00:05:43,2023-07-29 00:05:43,0.806s,PASSED
slupper = new groovy.json.JsonSlurper(),,,,2023-07-29 00:05:43,2023-07-29 00:05:43,0.014s,PASSED
